Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
1248087,21,3111,142 AVENUE NW,N,2320,HAIRSINE,Ward 4,146500,53.60579807,-113.3888382,POINT (-113.38883823729446 53.60579806992998),100,,,RESIDENTIAL,,
1183045,,8913,157 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,370000,53.52426968,-113.5923734,POINT (-113.592373404794 53.5242696768192),100,,,RESIDENTIAL,,
1131929,,14711,25 STREET NW,N,2280,FRASER,Ward 4,162500,53.6107272,-113.3764747,POINT (-113.3764746669787 53.61072720326497),100,,,RESIDENTIAL,,
1218114,,16629,83 AVENUE NW,N,4140,ELMWOOD,Ward 1,192500,53.51612119,-113.6091518,POINT (-113.60915178424662 53.51612118780273),100,,,COMMERCIAL,,
1115617,,4404,211 STREET NW,Y,4462,EDGEMONT,Ward 5,2206000,53.48090213,-113.685802,POINT (-113.685801971311 53.4809021336134),100,,,RESIDENTIAL,,
1016666,,1207,105 STREET NW,Y,5030,BEARSPAW,Ward 11,427000,53.44268099,-113.4969653,POINT (-113.496965277274 53.4426809928447),100,,,RESIDENTIAL,,
1077742,,1011,129 AVENUE NW,N,2160,CLOVER BAR AREA,Ward 7,548000,53.59034961,-113.3620137,POINT (-113.362013674737 53.5903496050658),100,,,COMMERCIAL,,
1210921,,9314,162 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,330500,53.52906369,-113.6017009,POINT (-113.601700881735 53.5290636898263),100,,,RESIDENTIAL,,
1101633,,1303,195 AVENUE NE,Y,2671,MARQUIS,Ward 4,507500,53.65688361,-113.3230189,POINT (-113.323018895292 53.6568836134965),100,,,RESIDENTIAL,,
1041136,,13206,ST ALBERT TRAIL NW,N,4050,BONAVENTURE INDUSTRIAL,Ward 2,1000,53.59227053,-113.5679442,POINT (-113.567944201333 53.592270533282),100,,,COMMERCIAL,,
1086818,1503,12141,JASPER AVENUE NW,N,1150,OLIVER,Ward 6,114500,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1026921,18,1020,41 STREET NW,N,6140,CRAWFORD PLAINS,Ward 11,183500,53.43868162,-113.4059271,POINT (-113.4059270538057 53.43868161758746),100,,,RESIDENTIAL,,
1041193,103,11330,108 AVENUE NW,N,1180,QUEEN MARY PARK,Ward 2,112000,53.55324026,-113.5171054,POINT (-113.51710541219413 53.55324026424178),100,,,RESIDENTIAL,,
1233451,200,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,175000,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1280072,,9502,154 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,362500,53.5316882,-113.5873024,POINT (-113.587302442152 53.5316881977098),100,,,RESIDENTIAL,,
1032192,,2592,79 STREET NW,N,6470,MEYONOHK,Ward 11,179500,53.45704126,-113.4543188,POINT (-113.45431883515649 53.45704125727985),100,,,RESIDENTIAL,,
1144716,,6140,17 STREET NW,N,6690,SOUTHEAST INDUSTRIAL,Ward 11,113500,53.49900793,-113.3707383,POINT (-113.37073826009 53.4990079291668),100,,,COMMERCIAL,,
1182716,,15709,89A AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,319000,53.52403426,-113.5944916,POINT (-113.594491645787 53.5240342571452),100,,,RESIDENTIAL,,
1054170,,3704,41 AVENUE NW,N,6370,KINISKI GARDENS,Ward 11,261000,53.47655032,-113.397519,POINT (-113.397519024157 53.476550315641),100,,,RESIDENTIAL,,
1264381,202,14808,26 STREET NW,N,2280,FRASER,Ward 4,76500,53.61197346,-113.3794813,POINT (-113.37948128519791 53.61197346411985),100,,,RESIDENTIAL,,
1080043,,3205,37 STREET NW,Y,6030,BISSET,Ward 12,319000,53.46205672,-113.398182,POINT (-113.398181966679 53.4620567247208),100,,,RESIDENTIAL,,
1128826,,605,23 AVENUE NW,N,6445,ASTER,Ward 12,17000,53.45057383,-113.3542553,POINT (-113.354255319482 53.4505738299191),100,,,FARMLAND,,
1199595,,15814,94A AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,341000,53.53092085,-113.5941456,POINT (-113.594145590973 53.5309208514734),100,,,RESIDENTIAL,,
1292978,,9938,152 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,281000,53.53884231,-113.5837782,POINT (-113.583778177096 53.5388423106521),100,,,RESIDENTIAL,,
1070069,,3504,184 STREET SW,N,5575,WINDERMERE AREA,Ward 5,21000,53.40130516,-113.64255,POINT (-113.642549978521 53.4013051565573),100,,,FARMLAND,,
1300359,,9242,150 STREET NW,N,4500,SHERWOOD,Ward 1,250000,53.52796938,-113.5802884,POINT (-113.580288364038 53.5279693832671),100,,,RESIDENTIAL,,
1314228,1205,9917,110 STREET NW,N,1150,OLIVER,Ward 6,248000,53.5379826,-113.50974,POINT (-113.50973998466505 53.5379825975964),100,,,RESIDENTIAL,,
1278662,,15321,95 AVENUE NW,Y,4500,SHERWOOD,Ward 1,249000,53.5312108,-113.5863235,POINT (-113.586323450385 53.5312108037359),100,,,RESIDENTIAL,,
1110063,,1150,199 STREET NW,N,4463,RIVERVIEW AREA,Ward 5,565500,53.4412943,-113.6706251,POINT (-113.670625072378 53.441294299991),96,4,,RESIDENTIAL,FARMLAND,
1066422,,2504,MERIDIAN STREET SW,N,6663,DECOTEAU,Ward 12,25000,53.40853314,-113.3506852,POINT (-113.350685178692 53.408533138275),100,,,FARMLAND,,
1085638,1601,12121,JASPER AVENUE NW,N,1150,OLIVER,Ward 6,142500,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1313493,503,9917,110 STREET NW,N,1150,OLIVER,Ward 6,233500,53.5379826,-113.50974,POINT (-113.50973998466505 53.5379825975964),100,,,RESIDENTIAL,,
1181114,,7708,190 STREET NW,Y,4270,LYMBURN,Ward 1,347000,53.51071353,-113.6518382,POINT (-113.651838223498 53.510713526678),100,,,RESIDENTIAL,,
1190537,,8801,162 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,322000,53.52274651,-113.6010209,POINT (-113.601020896928 53.5227465118736),100,,,RESIDENTIAL,,
1176007,,16457,115 STREET NW,N,3180,DUNLUCE,Ward 2,174000,53.62560481,-113.5219638,POINT (-113.5219637567292 53.625604811329936),100,,,RESIDENTIAL,,
1097278,,17823,93 STREET NW,Y,2450,LAGO LINDO,Ward 3,404000,53.64143343,-113.4842484,POINT (-113.484248437469 53.641433431052),100,,,RESIDENTIAL,,
1241215,36,2204,118 STREET NW,N,5460,SKYRATTLER,Ward 10,175500,53.45276525,-113.5313903,POINT (-113.53139026050656 53.45276524932354),100,,,RESIDENTIAL,,
1298710,,9415,168 AVENUE NW,Y,2450,LAGO LINDO,Ward 3,341500,53.63031171,-113.4875136,POINT (-113.487513612809 53.6303117057255),100,,,RESIDENTIAL,,
1090836,,11803,32A AVENUE NW,N,5490,SWEET GRASS,Ward 10,226500,53.4647866,-113.5377558,POINT (-113.53775582285377 53.46478660127404),100,,,RESIDENTIAL,,
1188598,,16115,90 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,345500,53.52554338,-113.5989978,POINT (-113.598997813498 53.5255433769999),100,,,RESIDENTIAL,,
1156223,210,17820,98 AVENUE NW,N,4240,LA PERLE,Ward 1,131500,53.53394321,-113.6298969,POINT (-113.62989686351602 53.533943211241294),100,,,RESIDENTIAL,,
1001304,,1604,184 STREET NW,N,4463,RIVERVIEW AREA,Ward 5,59000,53.44568527,-113.6409881,POINT (-113.640988124874 53.4456852711491),100,,,COMMERCIAL,,
1028828,43,10453,20 AVENUE NW,N,5250,KEHEEWIN,Ward 11,204500,53.44972173,-113.4984876,POINT (-113.49848762847681 53.44972173311874),100,,,RESIDENTIAL,,
1123496,,8410,152 STREET NW,Y,4280,LYNNWOOD,Ward 1,346500,53.51715983,-113.5827022,POINT (-113.582702200664 53.5171598306103),100,,,RESIDENTIAL,,
1353374,112,10511,19 AVENUE NW,N,5250,KEHEEWIN,Ward 11,114000,53.4476592,-113.5019041,POINT (-113.50190409356722 53.44765919973268),100,,,RESIDENTIAL,,
1096106,,17912,92A STREET NW,Y,2450,LAGO LINDO,Ward 3,265000,53.64268447,-113.4836716,POINT (-113.483671587741 53.6426844732943),100,,,RESIDENTIAL,,
1152347,,16103,84 AVENUE NW,Y,4140,ELMWOOD,Ward 1,325500,53.51749573,-113.600137,POINT (-113.600137013691 53.5174957303793),100,,,RESIDENTIAL,,
1294271,22,14620,26 STREET NW,N,2280,FRASER,Ward 4,160000,53.61091519,-113.3800782,POINT (-113.38007816269625 53.61091518703206),100,,,RESIDENTIAL,,
1233774,502,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,175500,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1139096,,8601,159 STREET NW,Y,4280,LYNNWOOD,Ward 1,327500,53.51851357,-113.596178,POINT (-113.596178017902 53.5185135694594),100,,,RESIDENTIAL,,
1182583,203,10330,116 STREET NW,N,1150,OLIVER,Ward 6,96000,53.54533669,-113.521826,POINT (-113.52182596053272 53.54533669113939),100,,,RESIDENTIAL,,
1112069,,7307,155 STREET NW,Y,4430,RIO TERRACE,Ward 5,403500,53.50540011,-113.5887507,POINT (-113.588750678402 53.5054001088087),100,,,RESIDENTIAL,,
1312255,,3556,42 STREET NW,N,6530,MINCHAU,Ward 11,169000,53.46633027,-113.4071555,POINT (-113.40715554189848 53.46633026631348),100,,,RESIDENTIAL,,
1045699,,4743,35 AVENUE NW,N,6530,MINCHAU,Ward 11,164000,53.46509244,-113.4135895,POINT (-113.41358948397541 53.46509244029403),100,,,RESIDENTIAL,,
1292051,,9719,153 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,258500,53.53519222,-113.5845579,POINT (-113.584557914332 53.5351922177612),100,,,RESIDENTIAL,,
1085786,,12145,JASPER AVENUE NW,N,1150,OLIVER,Ward 6,418000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,COMMERCIAL,,
1141282,,15705,86 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,367500,53.51776655,-113.592519,POINT (-113.592518977474 53.5177665486258),100,,,RESIDENTIAL,,
1095397,,130,HEALY ROAD NW,Y,5230,HENDERSON ESTATES,Ward 9,568000,53.46426636,-113.5973141,POINT (-113.597314105717 53.4642663554963),100,,,RESIDENTIAL,,
1235092,1704,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,192500,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1287994,,9337,154 STREET NW,N,4500,SHERWOOD,Ward 1,249000,53.52954165,-113.5863222,POINT (-113.586322191242 53.5295416503536),100,,,RESIDENTIAL,,
1282151,409,1945,105 STREET NW,N,5250,KEHEEWIN,Ward 11,112500,53.44909955,-113.4995052,POINT (-113.49950518050419 53.449099548352535),100,,,RESIDENTIAL,,
1109545,,15404,RIO TERRACE DRIVE NW,Y,4430,RIO TERRACE,Ward 5,760500,53.50547792,-113.5865605,POINT (-113.586560542731 53.5054779218897),100,,,RESIDENTIAL,,
1228949,18,18010,98 AVENUE NW,N,4240,LA PERLE,Ward 1,182000,53.53457465,-113.6325667,POINT (-113.63256666859638 53.53457465481765),100,,,RESIDENTIAL,,
1063189,,11140,83 AVENUE NW,N,5200,GARNEAU,Ward 8,334500,53.51937213,-113.5186003,POINT (-113.51860032581321 53.519372127196945),100,,,RESIDENTIAL,,
1313550,,9635,160 STREET NW,Y,4180,GLENWOOD,Ward 1,330500,53.53420988,-113.5968477,POINT (-113.596847732315 53.5342098785894),100,,,RESIDENTIAL,,
1091388,,16632,78 AVENUE NW,Y,4390,PATRICIA HEIGHTS,Ward 5,966500,53.5114502,-113.6109746,POINT (-113.610974641166 53.5114501996146),100,,,RESIDENTIAL,,
1318898,,15722,78 STREET NW,N,2511,MAYLIEWAN,Ward 3,285000,53.61917721,-113.4622021,POINT (-113.462202126756 53.6191772111417),100,,,RESIDENTIAL,,
1124890,33,4403,RIVERBEND ROAD NW,N,5340,RAMSAY HEIGHTS,Ward 9,190500,53.48156209,-113.5788299,POINT (-113.57882985906069 53.481562086954206),100,,,RESIDENTIAL,,
1062090,307,10175,114 STREET NW,N,1150,OLIVER,Ward 6,161500,53.54263735,-113.5170943,POINT (-113.51709427725768 53.542637347578406),100,,,RESIDENTIAL,,
1082163,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1014612,,1419,104 STREET NW,Y,5030,BEARSPAW,Ward 11,378000,53.445171,-113.4939735,POINT (-113.493973503089 53.4451710038107),100,,,RESIDENTIAL,,
1266428,,9133,151 STREET NW,Y,4230,JASPER PARK,Ward 1,297000,53.52600531,-113.5810611,POINT (-113.581061110395 53.5260053138488),100,,,RESIDENTIAL,,
1044700,,14904,43 AVENUE NW,Y,5340,RAMSAY HEIGHTS,Ward 9,252500,53.4802337,-113.5794997,POINT (-113.57949971146672 53.48023370488944),100,,,RESIDENTIAL,,
1018001,,1039,107 STREET NW,Y,5030,BEARSPAW,Ward 11,418500,53.4408975,-113.501852,POINT (-113.501852025025 53.4408974976601),100,,,RESIDENTIAL,,
1132117,,14773,25 STREET NW,N,2280,FRASER,Ward 4,166000,53.6107272,-113.3764747,POINT (-113.3764746669787 53.61072720326497),100,,,RESIDENTIAL,,
1010198,,958,RICE ROAD NW,Y,5350,RHATIGAN RIDGE,Ward 9,495500,53.4788885,-113.5886033,POINT (-113.588603299421 53.4788884952515),100,,,RESIDENTIAL,,
1119833,,22403,113 AVENUE NW,N,4670,WINTERBURN INDUSTRIAL AREA WEST,Ward 1,973500,53.56143669,-113.703374,POINT (-113.70337401658 53.5614366886425),100,,,COMMERCIAL,,
1241934,,2930,36 STREET NW,N,6030,BISSET,Ward 12,190500,53.46016001,-113.3965712,POINT (-113.39657123262177 53.46016001378239),100,,,RESIDENTIAL,,
1005990,G5,10138,116 STREET NW,N,1150,OLIVER,Ward 6,127500,53.54195418,-113.5218297,POINT (-113.52182973833129 53.54195417542538),100,,,RESIDENTIAL,,
1033463,,18419,96A AVENUE NW,Y,4240,LA PERLE,Ward 1,298500,53.53200513,-113.6409644,POINT (-113.640964441506 53.5320051301556),100,,,RESIDENTIAL,,
1107648,,13803,156 STREET NW,N,4320,MISTATIM INDUSTRIAL,Ward 1,47484500,53.60301105,-113.584587,POINT (-113.584587011033 53.6030110546638),99,1,,COMMERCIAL,FARMLAND,
1225242,,16616,90 AVENUE NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,333000,53.52553245,-113.6106455,POINT (-113.610645491838 53.5255324484162),100,,,RESIDENTIAL,,
1070952,,5662,WINDERMERE BOULEVARD NW,N,5570,WINDERMERE,Ward 9,2000,53.44995378,-113.6206673,POINT (-113.620667270327 53.4499537839687),100,,,COMMERCIAL,,
1036425,,9512,180A AVENUE NW,Y,2450,LAGO LINDO,Ward 3,327500,53.64315148,-113.4888473,POINT (-113.488847281009 53.6431514825451),100,,,RESIDENTIAL,,
1275163,,16625,STONY PLAIN ROAD NW,N,4180,GLENWOOD,Ward 1,6105000,53.54082605,-113.6084143,POINT (-113.608414307959 53.5408260502876),100,,,COMMERCIAL,,
1295278,,9942,151 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,378500,53.53897547,-113.5820231,POINT (-113.58202305922 53.5389754720575),100,,,RESIDENTIAL,,
1007582,,8331,152B AVENUE NW,Y,2260,EVANSDALE,Ward 2,369500,53.61427177,-113.4699508,POINT (-113.469950757565 53.6142717706812),100,,,RESIDENTIAL,,
1303916,,132,WALKER ROAD NW,Y,4360,OLESKIW,Ward 5,539500,53.5005447,-113.6093036,POINT (-113.609303553861 53.5005446998764),100,,,RESIDENTIAL,,
1027408,31,3812,20 AVENUE NW,N,6150,DALY GROVE,Ward 12,173000,53.45176321,-113.4007963,POINT (-113.40079628530401 53.451763208012686),100,,,RESIDENTIAL,,
1078369,,8007,152B AVENUE NW,Y,2410,KILKENNY,Ward 3,333000,53.61431921,-113.4659671,POINT (-113.465967116125 53.6143192102763),100,,,RESIDENTIAL,,
1096916,,17611,93 STREET NW,Y,2450,LAGO LINDO,Ward 3,490500,53.63907852,-113.4841061,POINT (-113.484106072548 53.6390785195328),100,,,RESIDENTIAL,,
1208214,,7310,183B STREET NW,Y,4270,LYMBURN,Ward 1,296500,53.50730377,-113.641347,POINT (-113.641347034375 53.5073037736399),100,,,RESIDENTIAL,,
1247170,407,4810,MILL WOODS ROAD SOUTH NW,N,6580,POLLARD MEADOWS,Ward 11,77500,53.44606657,-113.4142418,POINT (-113.41424176621011 53.446066565934494),100,,,RESIDENTIAL,,
1303809,,9702,150 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,251000,53.53477738,-113.5802747,POINT (-113.58027473011 53.5347773845618),100,,,RESIDENTIAL,,
1177385,1207,10135,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,160000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1121581,,14537,52 STREET NW,N,2130,CASSELMAN,Ward 4,161000,53.60835022,-113.4190608,POINT (-113.41906077792869 53.60835022376199),100,,,RESIDENTIAL,,
1195882,,15626,83 STREET NW,N,2050,BELLE RIVE,Ward 3,298000,53.61724746,-113.4687366,POINT (-113.468736561693 53.6172474642881),100,,,RESIDENTIAL,,
1169366,,223,HEATH ROAD NW,Y,5230,HENDERSON ESTATES,Ward 9,517500,53.4649016,-113.59583,POINT (-113.595829960712 53.4649016039929),100,,,RESIDENTIAL,,
1189638,,8833,161 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,338500,53.52389159,-113.5988167,POINT (-113.598816684735 53.523891591581),100,,,RESIDENTIAL,,
1254887,,17,HUNTINGTON HILL NW,N,5170,EMPIRE PARK,Ward 10,170500,53.48548454,-113.497699,POINT (-113.4976989872093 53.48548453723555),100,,,RESIDENTIAL,,
1197532,53,7604,29 AVENUE NW,N,6340,KAMEYOSEK,Ward 11,162000,53.46092194,-113.447062,POINT (-113.4470620330178 53.460921936964624),100,,,RESIDENTIAL,,
1086669,1202,12141,JASPER AVENUE NW,N,1150,OLIVER,Ward 6,109500,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1033612,,18416,96 AVENUE NW,Y,4240,LA PERLE,Ward 1,279000,53.53150842,-113.6408864,POINT (-113.640886398946 53.5315084205025),100,,,RESIDENTIAL,,
1295013,402,12225,STONY PLAIN ROAD NW,N,1150,OLIVER,Ward 6,126000,53.54633501,-113.5336275,POINT (-113.53362748299827 53.546335012591236),100,,,RESIDENTIAL,,
1213768,1104,8340,JASPER AVENUE NW,N,1070,CROMDALE,Ward 6,186500,53.55591201,-113.4703111,POINT (-113.47031114606736 53.55591201019),100,,,RESIDENTIAL,,
1169770,,8124,167 STREET NW,Y,4140,ELMWOOD,Ward 1,297000,53.51574694,-113.6100324,POINT (-113.610032416578 53.5157469381779),100,,,RESIDENTIAL,,
1073998,,6510,MERIDIAN STREET NW,N,6420,MAPLE RIDGE INDUSTRIAL,Ward 11,684500,53.50190027,-113.3458161,POINT (-113.345816138077 53.5019002719125),83,17,,COMMERCIAL,RESIDENTIAL,
1042852,20,15710,BEAUMARIS ROAD NW,N,3040,BEAUMARIS,Ward 2,184000,53.61796617,-113.5032867,POINT (-113.50328670443773 53.61796617035923),100,,,RESIDENTIAL,,
1327766,306,13704,24 STREET NW,N,2030,BANNERMAN,Ward 4,73500,53.60032965,-113.380082,POINT (-113.38008200076702 53.60032965434167),100,,,RESIDENTIAL,,
1017359,,10631,11 AVENUE NW,N,5030,BEARSPAW,Ward 11,2500,53.44119746,-113.5005179,POINT (-113.500517896464 53.4411974565991),100,,,COMMERCIAL,,
1009190,,15224,85 STREET NW,Y,2260,EVANSDALE,Ward 2,401500,53.61551053,-113.4721988,POINT (-113.47219879756 53.6155105289793),100,,,RESIDENTIAL,,
1323096,,9621,157 STREET NW,Y,4180,GLENWOOD,Ward 1,285500,53.53379213,-113.5915796,POINT (-113.591579597239 53.5337921256606),100,,,RESIDENTIAL,,
1196575,,15628,84 STREET NW,Y,2050,BELLE RIVE,Ward 3,273000,53.61774402,-113.4712925,POINT (-113.471292457198 53.6177440207848),100,,,RESIDENTIAL,,
1204189,,15910,93 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,323000,53.52854603,-113.5953909,POINT (-113.595390859256 53.5285460291232),100,,,RESIDENTIAL,,
1264159,105,14808,26 STREET NW,N,2280,FRASER,Ward 4,74500,53.61197346,-113.3794813,POINT (-113.37948128519791 53.61197346411985),100,,,RESIDENTIAL,,
1157783,,5655,67 STREET NW,N,6640,ROPER INDUSTRIAL,Ward 11,632000,53.49288818,-113.4265041,POINT (-113.426504132352 53.4928881752488),100,,,COMMERCIAL,,
1185669,,4624,127 AVENUE NW,N,2350,HOMESTEADER,Ward 7,145000,53.58558465,-113.4127811,POINT (-113.41278109941945 53.585584650488414),100,,,RESIDENTIAL,,
1234517,1210,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,198500,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1018803,,5828,96 STREET NW,N,6100,CORONET INDUSTRIAL,Ward 8,1629500,53.49472668,-113.4776578,POINT (-113.477657776956 53.4947266789042),100,,,COMMERCIAL,,
1313279,304,9917,110 STREET NW,N,1150,OLIVER,Ward 6,163000,53.5379826,-113.50974,POINT (-113.50973998466505 53.5379825975964),100,,,RESIDENTIAL,,
1103027,,503,227 AVENUE NE,N,2681,EDMONTON ENERGY AND TECHNOLOGY PARK,Ward 4,25000,53.68314995,-113.3351469,POINT (-113.335146880913 53.683149952032),100,,,FARMLAND,,
1194521,,8712,MEADOWLARK ROAD NW,Y,4310,MEADOWLARK PARK,Ward 1,298500,53.52069103,-113.5970228,POINT (-113.597022771695 53.5206910340443),100,,,RESIDENTIAL,,
1177237,1104,10135,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,167000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1014661,,270,WESTRIDGE ROAD NW,Y,4610,WESTRIDGE,Ward 5,585500,53.50844215,-113.6102898,POINT (-113.610289843025 53.5084421455084),100,,,RESIDENTIAL,,
1059237,,169,KINISKI CRESCENT NW,Y,6370,KINISKI GARDENS,Ward 11,280000,53.48115213,-113.4039719,POINT (-113.403971920846 53.4811521291246),100,,,RESIDENTIAL,,
1071430,,236,WINDERMERE DRIVE NW,Y,5570,WINDERMERE,Ward 9,2001000,53.4488838,-113.620466,POINT (-113.620465970489 53.4488837977635),100,,,RESIDENTIAL,,
1160324,,16204,79A AVENUE NW,Y,4140,ELMWOOD,Ward 1,365000,53.5131111,-113.6016471,POINT (-113.601647095449 53.5131111027148),100,,,RESIDENTIAL,,
1220615,,9330,169 STREET NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,316500,53.53052025,-113.6142883,POINT (-113.614288252636 53.5305202475444),100,,,RESIDENTIAL,,
1010099,,970,RICE ROAD NW,Y,5350,RHATIGAN RIDGE,Ward 9,518500,53.47915929,-113.5896108,POINT (-113.589610795908 53.4791592947715),100,,,RESIDENTIAL,,
1180553,,,,N,5480,STRATHCONA,Ward 8,8000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1012368,,572,WOLF WILLOW ROAD NW,Y,4610,WESTRIDGE,Ward 5,675500,53.50835746,-113.6036646,POINT (-113.603664584216 53.5083574629294),100,,,RESIDENTIAL,,
1331750,,9803,167 STREET NW,Y,4180,GLENWOOD,Ward 1,305500,53.53592804,-113.6095905,POINT (-113.609590506882 53.5359280447927),100,,,RESIDENTIAL,,
1176155,,16445,115 STREET NW,N,3180,DUNLUCE,Ward 2,178500,53.62560481,-113.5219638,POINT (-113.5219637567292 53.625604811329936),100,,,RESIDENTIAL,,
1246859,203,4810,MILL WOODS ROAD SOUTH NW,N,6580,POLLARD MEADOWS,Ward 11,103000,53.44606657,-113.4142418,POINT (-113.41424176621011 53.446066565934494),100,,,RESIDENTIAL,,
1262567,306,14816,26 STREET NW,N,2280,FRASER,Ward 4,65500,53.61197346,-113.3794813,POINT (-113.37948128519791 53.61197346411985),100,,,RESIDENTIAL,,
1049840,,14617,37 STREET NW,Y,2430,KIRKNESS,Ward 4,274000,53.6094801,-113.3968885,POINT (-113.396888532951 53.6094801038905),100,,,RESIDENTIAL,,
1010834,,260,RHATIGAN ROAD WEST NW,Y,5350,RHATIGAN RIDGE,Ward 9,565500,53.47676705,-113.5890437,POINT (-113.589043698018 53.4767670500448),100,,,RESIDENTIAL,,
1057991,,110,KINISKI CRESCENT NW,Y,6370,KINISKI GARDENS,Ward 11,298500,53.47900457,-113.4030972,POINT (-113.403097239363 53.4790045677678),100,,,RESIDENTIAL,,
1037423,,9331,180A AVENUE NW,Y,2450,LAGO LINDO,Ward 3,297000,53.64269392,-113.4858669,POINT (-113.485866905792 53.6426939207491),100,,,RESIDENTIAL,,
1095231,,162,HEALY ROAD NW,Y,5230,HENDERSON ESTATES,Ward 9,565000,53.46489213,-113.5970144,POINT (-113.597014388335 53.4648921250853),100,,,RESIDENTIAL,,
1161322,,8615,188 STREET NW,Y,4020,ALDERGROVE,Ward 1,366000,53.52041831,-113.6472076,POINT (-113.647207618144 53.5204183121388),100,,,RESIDENTIAL,,
1253244,,9101,156 STREET NW,Y,4230,JASPER PARK,Ward 1,334000,53.52508314,-113.5898131,POINT (-113.589813084563 53.5250831405795),100,,,RESIDENTIAL,,
1153717,,4990,92 AVENUE NW,N,6180,EASTGATE BUSINESS PARK,Ward 8,17573000,53.52751302,-113.4165844,POINT (-113.416584447184 53.5275130187143),100,,,COMMERCIAL,,
1205681,,16935,95 STREET NW,Y,2450,LAGO LINDO,Ward 3,184500,53.63135621,-113.487858,POINT (-113.48785798172129 53.631356212224226),100,,,RESIDENTIAL,,
1207554,203,1945,104 STREET NW,N,5250,KEHEEWIN,Ward 11,129500,53.45067938,-113.4938948,POINT (-113.49389483633416 53.45067938026154),100,,,RESIDENTIAL,,
